ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-10 08:00:00,0.6144796082308465,0.7429191464721902,1.0026491990168265,0.6144796082308465,0.6144796082308465,0.2590957372357082,0.2590957372357082,0.2590957372357082,0.3520635964742291,0.3520635964742291,0.3520635964742291,-0.09247996422686425,-0.09247996422686425,-0.09247996422686425,-0.0004878950116565859,-0.0004878950116565859,-0.0004878950116565859,0.0,0.0,0.0,0.8735753454665547
2024-02-10 09:00:00,0.6144761358140848,0.6717541664751094,0.9239951390627023,0.6144761358140848,0.6144761358140848,0.18243464116310285,0.18243464116310285,0.18243464116310285,0.28283882723197445,0.28283882723197445,0.28283882723197445,-0.09990673053779989,-0.09990673053779989,-0.09990673053779989,-0.0004974555310717154,-0.0004974555310717154,-0.0004974555310717154,0.0,0.0,0.0,0.7969107769771876
2024-02-10 10:00:00,0.6144726633973231,0.5247273158312923,0.7959762740537293,0.6144726633973231,0.6144726633973231,0.05242901480771309,0.05242901480771309,0.05242901480771309,0.16004155501910194,0.16004155501910194,0.16004155501910194,-0.10710554745220412,-0.10710554745220412,-0.10710554745220412,-0.0005069927591847088,-0.0005069927591847088,-0.0005069927591847088,0.0,0.0,0.0,0.6669016782050362
2024-02-10 11:00:00,0.6144691909805614,0.4303007360753851,0.7000505312551281,0.6144691909805614,0.6144691909805614,-0.049298810758314375,-0.049298810758314375,-0.049298810758314375,0.06524686768141473,0.06524686768141473,0.06524686768141473,-0.11402917165340415,-0.11402917165340415,-0.11402917165340415,-0.0005165067863249522,-0.0005165067863249522,-0.0005165067863249522,0.0,0.0,0.0,0.5651703802222471
2024-02-10 12:00:00,0.6144657185637996,0.3920738038873512,0.657782709911969,0.6144657185637996,0.6144657185637996,-0.08730393710352076,-0.08730393710352076,-0.08730393710352076,0.03385340791988837,0.03385340791988837,0.03385340791988837,-0.12063134731629051,-0.12063134731629051,-0.12063134731629051,-0.0005259977071186136,-0.0005259977071186136,-0.0005259977071186136,0.0,0.0,0.0,0.5271617814602788
2024-02-10 13:00:00,0.6144622461470379,0.415954263883131,0.6774657811188068,0.6144622461470379,0.6144622461470379,-0.07352451872547426,-0.07352451872547426,-0.07352451872547426,0.05387817818801942,0.05387817818801942,0.05387817818801942,-0.12686723129303465,-0.12686723129303465,-0.12686723129303465,-0.0005354656204590362,-0.0005354656204590362,-0.0005354656204590362,0.0,0.0,0.0,0.5409377274215637
2024-02-10 14:00:00,0.6144587737302764,0.44744795111100943,0.7125059827278927,0.6144587737302764,0.6144587737302764,-0.03464520220348422,-0.03464520220348422,-0.03464520220348422,0.09859351864766533,0.09859351864766533,0.09859351864766533,-0.1326938102216544,-0.1326938102216544,-0.1326938102216544,-0.000544910629495167,-0.000544910629495167,-0.000544910629495167,0.0,0.0,0.0,0.5798135715267921
2024-02-10 15:00:00,0.6144553013135147,0.5048197846676827,0.760899430667836,0.6144553013135147,0.6144553013135147,0.012511481743230428,0.012511481743230428,0.012511481743230428,0.15113611961988424,0.15113611961988424,0.15113611961988424,-0.1380703050350491,-0.1380703050350491,-0.1380703050350491,-0.0005543328416047249,-0.0005543328416047249,-0.0005543328416047249,0.0,0.0,0.0,0.6269667830567451
2024-02-10 16:00:00,0.614451828896753,0.5304304849214082,0.7974226669927296,0.614451828896753,0.614451828896753,0.05591519290509839,0.05591519290509839,0.05591519290509839,0.19943748372634357,0.19943748372634357,0.19943748372634357,-0.14295855845286562,-0.14295855845286562,-0.14295855845286562,-0.0005637323683795811,-0.0005637323683795811,-0.0005637323683795811,0.0,0.0,0.0,0.6703670218018514
2024-02-10 17:00:00,0.6144483564799912,0.5610687296194725,0.8201777454385301,0.6144483564799912,0.6144483564799912,0.07159906203158374,0.07159906203158374,0.07159906203158374,0.21949557257646926,0.21949557257646926,0.21949557257646926,-0.14732340121927592,-0.14732340121927592,-0.14732340121927592,-0.0005731093256095784,-0.0005731093256095784,-0.0005731093256095784,0.0,0.0,0.0,0.6860474185115749
2024-02-10 18:00:00,0.6144448840632295,0.51295284358894,0.777220634867656,0.6144448840632295,0.6144448840632295,0.027424667904052475,0.027424667904052475,0.027424667904052475,0.1791401247729923,0.1791401247729923,0.1791401247729923,-0.15113299303568142,-0.15113299303568142,-0.15113299303568142,-0.0005824638332583857,-0.0005824638332583857,-0.0005824638332583857,0.0,0.0,0.0,0.641869551967282
2024-02-10 19:00:00,0.6144414116464678,0.3952768337056261,0.6591592146173835,0.6144414116464678,0.6144414116464678,-0.08698332848129275,-0.08698332848129275,-0.08698332848129275,0.06796760193695177,0.06796760193695177,0.06796760193695177,-0.15435913440279686,-0.15435913440279686,-0.15435913440279686,-0.0005917960154476953,-0.0005917960154476953,-0.0005917960154476953,0.0,0.0,0.0,0.5274580831651751
2024-02-10 20:00:00,0.6144379392297061,0.2537859238909671,0.511876842786322,0.6144379392297061,0.6144379392297061,-0.23521933814447465,-0.23521933814447465,-0.23521933814447465,-0.07764068624817537,-0.07764068624817537,-0.07764068624817537,-0.15697754589587762,-0.15697754589587762,-0.15697754589587762,-0.0006011060004216108,-0.0006011060004216108,-0.0006011060004216108,0.0,0.0,0.0,0.3792186010852315
2024-02-10 21:00:00,0.6144344668129444,0.1333089411596264,0.40357806311350836,0.6144344668129444,0.6144344668129444,-0.34908616839598866,-0.34908616839598866,-0.34908616839598866,-0.18950766274631695,-0.18950766274631695,-0.18950766274631695,-0.15896811172912131,-0.15896811172912131,-0.15896811172912131,-0.0006103939205504307,-0.0006103939205504307,-0.0006103939205504307,0.0,0.0,0.0,0.2653482984169558
2024-02-10 22:00:00,0.6144309943961828,0.10133173264129511,0.3721869244703394,0.6144309943961828,0.6144309943961828,-0.3809112514413958,-0.3809112514413958,-0.3809112514413958,-0.21997650667895047,-0.21997650667895047,-0.21997650667895047,-0.16031508485015403,-0.16031508485015403,-0.16031508485015403,-0.000619659912291387,-0.000619659912291387,-0.000619659912291387,0.0,0.0,0.0,0.23351974295478695
2024-02-10 23:00:00,0.614427521979421,0.129162810522176,0.41291061599191753,0.614427521979421,0.614427521979421,-0.3478741715002737,-0.3478741715002737,-0.3478741715002737,-0.18623801616107027,-0.18623801616107027,-0.18623801616107027,-0.16100725122302645,-0.16100725122302645,-0.16100725122302645,-0.0006289041161769826,-0.0006289041161769826,-0.0006289041161769826,0.0,0.0,0.0,0.26655335047914724
2024-02-11 00:00:00,0.6144240495626593,0.15544512452693268,0.4274202297375324,0.6144240495626593,0.6144240495626593,-0.3218406931119253,-0.3218406931119253,-0.3218406931119253,-0.16016451504031795,-0.16016451504031795,-0.16016451504031795,-0.1610380513948301,-0.1610380513948301,-0.1610380513948301,-0.000638126676777246,-0.000638126676777246,-0.000638126676777246,0.0,0.0,0.0,0.29258335645073397
2024-02-11 01:00:00,0.6144205771458976,0.10708898149413804,0.3868051097185948,0.6144205771458976,0.6144205771458976,-0.365550910201597,-0.365550910201597,-0.365550910201597,-0.2044979245501088,-0.2044979245501088,-0.2044979245501088,-0.160405657908783,-0.160405657908783,-0.160405657908783,-0.0006473277427051959,-0.0006473277427051959,-0.0006473277427051959,0.0,0.0,0.0,0.24886966694430057
2024-02-11 02:00:00,0.614417104729136,0.017063057309958832,0.27341092704865916,0.614417104729136,0.614417104729136,-0.4690833773472774,-0.4690833773472774,-0.4690833773472774,-0.30931386227123564,-0.30931386227123564,-0.30931386227123564,-0.15911300760946873,-0.15911300760946873,-0.15911300760946873,-0.000656507466573048,-0.000656507466573048,-0.000656507466573048,0.0,0.0,0.0,0.14533372738185862
2024-02-11 03:00:00,0.6144136323123743,-0.07181462672976774,0.1935490317748259,0.6144136323123743,0.6144136323123743,-0.5466449266472054,-0.5466449266472054,-0.5466449266472054,-0.3888114722631584,-0.3888114722631584,-0.3888114722631584,-0.1571677883790617,-0.1571677883790617,-0.1571677883790617,-0.0006656660049853253,-0.0006656660049853253,-0.0006656660049853253,0.0,0.0,0.0,0.0677687056651689
2024-02-11 04:00:00,0.6144101598956127,-0.026786930842844506,0.23744793263792155,0.6144101598956127,0.6144101598956127,-0.5028064706960442,-0.5028064706960442,-0.5028064706960442,-0.3475492868305438,-0.3475492868305438,-0.3475492868305438,-0.15458238034700744,-0.15458238034700744,-0.15458238034700744,-0.0006748035184929735,-0.0006748035184929735,-0.0006748035184929735,0.0,0.0,0.0,0.11160368919956842
2024-02-11 05:00:00,0.6144066874788509,0.16371227825843687,0.43541324311407836,0.6144066874788509,0.6144066874788509,-0.3142646629892173,-0.3142646629892173,-0.3142646629892173,-0.16220699070520772,-0.16220699070520772,-0.16220699070520772,-0.1513737521124156,-0.1513737521124156,-0.1513737521124156,-0.0006839201715939844,-0.0006839201715939844,-0.0006839201715939844,0.0,0.0,0.0,0.30014202448963356
2024-02-11 06:00:00,0.6144032150620892,0.4237564503046589,0.691620792076108,0.6144032150620892,0.6144032150620892,-0.05674115863700267,-0.05674115863700267,-0.05674115863700267,0.09151517051148857,0.09151517051148857,0.09151517051148857,-0.14756331301578607,-0.14756331301578607,-0.14756331301578607,-0.000693016132705188,-0.000693016132705188,-0.000693016132705188,0.0,0.0,0.0,0.5576620564250865
2024-02-11 07:00:00,0.6143997426453275,0.6281957038495668,0.8912379155795794,0.6143997426453275,0.6143997426453275,0.14682008462827054,0.14682008462827054,0.14682008462827054,0.2906988991876173,0.2906988991876173,0.2906988991876173,-0.14317672298521963,-0.14317672298521963,-0.14317672298521963,-0.0007020915741271675,-0.0007020915741271675,-0.0007020915741271675,0.0,0.0,0.0,0.761219827273598
2024-02-11 08:00:00,0.6143962702285658,0.6992824931243546,0.9629299295677671,0.6143962702285658,0.6143962702285658,0.21310878786712598,0.21310878786712598,0.21310878786712598,0.3520635964741641,0.3520635964741641,0.3520635964741641,-0.1382436619349967,-0.1382436619349967,-0.1382436619349967,-0.0007111466720413445,-0.0007111466720413445,-0.0007111466720413445,0.0,0.0,0.0,0.8275050580956917
2024-02-11 09:00:00,0.6143927978118041,0.6315966294236635,0.8963017916894153,0.6143927978118041,0.6143927978118041,0.14932108446854747,0.14932108446854747,0.14932108446854747,0.28283882722890263,0.28283882722890263,0.28283882722890263,-0.13279756115389263,-0.13279756115389263,-0.13279756115389263,-0.0007201816064624788,-0.0007201816064624788,-0.0007201816064624788,0.0,0.0,0.0,0.7637138822803515
2024-02-11 10:00:00,0.6143893253950424,0.514331035972984,0.7819704692156603,0.6143893253950424,0.6143893253950424,0.03243705892534317,0.03243705892534317,0.03243705892534317,0.16004155501524195,0.16004155501524195,0.16004155501524195,-0.12687529952866153,-0.12687529952866153,-0.12687529952866153,-0.0007291965612372795,-0.0007291965612372795,-0.0007291965612372795,0.0,0.0,0.0,0.6468263843203856
2024-02-11 11:00:00,0.6143858529782806,0.41680766545125036,0.7000149803016762,0.6143858529782806,0.6143858529782806,-0.05600819187153038,-0.05600819187153038,-0.05600819187153038,0.06524686767891523,0.06524686767891523,0.06524686767891523,-0.12051686782644751,-0.12051686782644751,-0.12051686782644751,-0.0007381917239980964,-0.0007381917239980964,-0.0007381917239980964,0.0,0.0,0.0,0.5583776611067502
2024-02-11 12:00:00,0.614382380561519,0.39889034670105833,0.6689517612154844,0.614382380561519,0.614382380561519,-0.08065876397786441,-0.08065876397786441,-0.08065876397786441,0.03385340792030313,0.03385340792030313,0.03385340792030313,-0.1137650046120079,-0.1137650046120079,-0.1137650046120079,-0.0007471672861596232,-0.0007471672861596232,-0.0007471672861596232,0.0,0.0,0.0,0.5337236165836545
2024-02-11 13:00:00,0.6143789081447573,0.4202512038093714,0.6957689107365309,0.6143789081447573,0.6143789081447573,-0.05354275293577295,-0.05354275293577295,-0.05354275293577295,0.0538781781898558,0.0538781781898558,0.0538781781898558,-0.10666480768274379,-0.10666480768274379,-0.10666480768274379,-0.0007561234428849794,-0.0007561234428849794,-0.0007561234428849794,0.0,0.0,0.0,0.5608361552089843
2024-02-11 14:00:00,0.6143754357279957,0.4810601030618796,0.7487516399409255,0.6143754357279957,0.6143754357279957,-0.0014348668934574687,-0.0014348668934574687,-0.0014348668934574687,0.09859351865039154,0.09859351865039154,0.09859351865039154,-0.09926332515080336,-0.09926332515080336,-0.09926332515080336,-0.000765060393045648,-0.000765060393045648,-0.000765060393045648,0.0,0.0,0.0,0.6129405688345382
2024-02-11 15:00:00,0.614371963311234,0.5474372042681684,0.8066880264925703,0.614371963311234,0.614371963311234,0.05875301076380479,0.05875301076380479,0.05875301076380479,0.15113611962219956,0.15113611962219956,0.15113611962219956,-0.09160913051916642,-0.09160913051916642,-0.09160913051916642,-0.0007739783392282792,-0.0007739783392282792,-0.0007739783392282792,0.0,0.0,0.0,0.6731249740750388
2024-02-11 16:00:00,0.6143684908944723,0.609252126182905,0.8636338798264597,0.6143684908944723,0.6143684908944723,0.11490271996650106,0.11490271996650106,0.11490271996650106,0.19943748372713765,0.19943748372713765,0.19943748372713765,-0.0837518862729537,-0.0837518862729537,-0.0837518862729537,-0.000782877487682876,-0.000782877487682876,-0.000782877487682876,0.0,0.0,0.0,0.7292712108609734
2024-02-11 17:00:00,0.6143650184777105,0.6258678086735628,0.8816324713373809,0.6143650184777105,0.6143650184777105,0.14296191394531618,0.14296191394531618,0.14296191394531618,0.21949557258010052,0.21949557258010052,0.21949557258010052,-0.07574190058647254,-0.07574190058647254,-0.07574190058647254,-0.0007917580483117908,-0.0007917580483117908,-0.0007917580483117908,0.0,0.0,0.0,0.7573269324230267
2024-02-11 18:00:00,0.6143615460609488,0.6018892706400113,0.8526238549883053,0.6143615460609488,0.6143615460609488,0.1107098227133779,0.1107098227133779,0.1107098227133779,0.17914012476982002,0.17914012476982002,0.17914012476982002,-0.0676296818218083,-0.0676296818218083,-0.0676296818218083,-0.0008006202346337956,-0.0008006202346337956,-0.0008006202346337956,0.0,0.0,0.0,0.7250713687743268
2024-02-11 19:00:00,0.6143580736441872,0.4861141257223063,0.7617712626405765,0.6143580736441872,0.6143580736441872,0.0076926421653584435,0.0076926421653584435,0.0076926421653584435,0.06796760193901291,0.06796760193901291,0.06796760193901291,-0.059465495509898755,-0.059465495509898755,-0.059465495509898755,-0.000809464263755718,-0.000809464263755718,-0.000809464263755718,0.0,0.0,0.0,0.6220507158095456
2024-02-11 20:00:00,0.6143546012274255,0.3535739872590544,0.6193627077428131,0.6143546012274255,0.6143546012274255,-0.12975790500441853,-0.12975790500441853,-0.12975790500441853,-0.07764068624267577,-0.07764068624267577,-0.07764068624267577,-0.05129892840537751,-0.05129892840537751,-0.05129892840537751,-0.0008182903563652805,-0.0008182903563652805,-0.0008182903563652805,0.0,0.0,0.0,0.48459669622300694
2024-02-11 21:00:00,0.6143511288106638,0.2426790002726334,0.5020782057288226,0.6143511288106638,0.6143511288106638,-0.23351322563419727,-0.23351322563419727,-0.23351322563419727,-0.18950766274630035,-0.18950766274630035,-0.18950766274630035,-0.04317846415120656,-0.04317846415120656,-0.04317846415120656,-0.0008270987366903841,-0.0008270987366903841,-0.0008270987366903841,0.0,0.0,0.0,0.3808379031764665
2024-02-11 22:00:00,0.6143476563939021,0.2196881851549388,0.4954074947339388,0.6143476563939021,0.6143476563939021,-0.25596347122093127,-0.25596347122093127,-0.25596347122093127,-0.2199765066768794,-0.2199765066768794,-0.2199765066768794,-0.03515107491158719,-0.03515107491158719,-0.03515107491158719,-0.0008358896324646507,-0.0008358896324646507,-0.0008358896324646507,0.0,0.0,0.0,0.3583841851729708
2024-02-11 23:00:00,0.6143441839771403,0.2685901625521644,0.5306161178024404,0.6143441839771403,0.6143441839771403,-0.21434451255050643,-0.21434451255050643,-0.21434451255050643,-0.18623801616278404,-0.18623801616278404,-0.18623801616278404,-0.027261833112800848,-0.027261833112800848,-0.027261833112800848,-0.0008446632749215233,-0.0008446632749215233,-0.0008446632749215233,0.0,0.0,0.0,0.39999967142663384
2024-02-12 00:00:00,0.6143407115603786,0.300861899442127,0.5671906974295432,0.6143407115603786,0.6143407115603786,-0.18057148213715865,-0.18057148213715865,-0.18057148213715865,-0.16016451504018875,-0.16016451504018875,-0.16016451504018875,-0.019553547198227095,-0.019553547198227095,-0.019553547198227095,-0.0008534198987427829,-0.0008534198987427829,-0.0008534198987427829,0.0,0.0,0.0,0.43376922942321994
2024-02-12 01:00:00,0.6143372391436169,0.259456194948519,0.5324142932835608,0.6143372391436169,0.6143372391436169,-0.21742650929920257,-0.21742650929920257,-0.21742650929920257,-0.20449792455272447,-0.20449792455272447,-0.20449792455272447,-0.012066425004421451,-0.012066425004421451,-0.012066425004421451,-0.0008621597420566427,-0.0008621597420566427,-0.0008621597420566427,0.0,0.0,0.0,0.39691072984441433
2024-02-12 02:00:00,0.6143337667268554,0.16150313769341204,0.4284826046427219,0.6143337667268554,0.6143337667268554,-0.3150225133242047,-0.3150225133242047,-0.3150225133242047,-0.3093138622669165,-0.3093138622669165,-0.3093138622669165,-0.004837768010899809,-0.004837768010899809,-0.004837768010899809,-0.0008708830463884733,-0.0008708830463884733,-0.0008708830463884733,0.0,0.0,0.0,0.29931125340265063
